Body Obesity,VHI,Body Shape,Height,Across Shoulder,Bust,Waist,Low Hip,Inseam,Cloth Category,Cloth Silhouette,Shoulder,Torso - Bust,Sil - Bust,Torso - Waist,Sil - Waist,Torso - Hip,Sil - Hip,Hem,Top Color,Bottom Color,Color Collation,Top Hue,Top Saturation,Top Value,Bottom Hue,Bottom Saturation,Bottom Value,score
Slim,23.691999195734425,Triangle,175.26,37.87,88.64,68.32,100.0,83.79,summer,H,130.4393115,122.8453236,122.8453236,110.8748933,110.8748933,165.2173913,165.2173913,145.6562297,R1,R3,Pure Color - R,0,100,41,0,27,70,7.3604093
Slim,23.691999195734425,Triangle,175.26,37.87,88.64,68.32,100.0,83.79,summer,H,130.4393115,122.8453236,122.8453236,110.8748933,110.8748933,165.2173913,165.2173913,145.6562297,R2,R3,Pure Color - R,0,18,19,0,27,70,7.616871
Slim,23.691999195734425,Triangle,175.26,37.87,88.64,68.32,100.0,83.79,summer,H,130.4393115,122.8453236,122.8453236,110.8748933,110.8748933,165.2173913,165.2173913,145.6562297,K1,G1,Mixed Color,180,0,10,120,100,24,7.3160906
Slim,23.691999195734425,Triangle,175.26,37.87,88.64,68.32,100.0,83.79,summer,H,130.4393115,122.8453236,122.8453236,110.8748933,110.8748933,165.2173913,165.2173913,145.6562297,K2,G1,Mixed Color,180,0,50,120,100,24,7.1840463
Slim,23.691999195734425,Triangle,175.26,37.87,88.64,68.32,100.0,83.79,summer,H,130.4393115,122.8453236,122.8453236,110.8748933,110.8748933,165.2173913,165.2173913,145.6562297,G2,G1,Pure Color - G,120,49,44,120,100,24,7.0697346
Slim,23.691999195734425,Triangle,175.26,37.87,88.64,68.32,100.0,83.79,summer,H,130.4393115,122.8453236,122.8453236,110.8748933,110.8748933,165.2173913,165.2173913,145.6562297,G3,G1,Pure Color - G,120,9,84,120,100,24,7.137287
Slim,23.691999195734425,Triangle,175.26,37.87,88.64,68.32,100.0,83.79,summer,H,130.4393115,122.8453236,122.8453236,110.8748933,110.8748933,165.2173913,165.2173913,145.6562297,K2,G2,Mixed Color,180,0,50,120,49,44,7.270429
Slim,23.691999195734425,Triangle,175.26,37.87,88.64,68.32,100.0,83.79,summer,H,130.4393115,122.8453236,122.8453236,110.8748933,110.8748933,165.2173913,165.2173913,145.6562297,K3,G2,Mixed Color,180,0,90,120,49,44,7.247639
Slim,23.691999195734425,Triangle,175.26,37.87,88.64,68.32,100.0,83.79,summer,H,130.4393115,122.8453236,122.8453236,110.8748933,110.8748933,165.2173913,165.2173913,145.6562297,G1,G2,Pure Color - G,120,100,24,120,49,44,7.207665
Slim,23.691999195734425,Triangle,175.26,37.87,88.64,68.32,100.0,83.79,summer,H,130.4393115,122.8453236,122.8453236,110.8748933,110.8748933,165.2173913,165.2173913,145.6562297,G2,G2,Pure Color - G,120,49,44,120,49,44,7.1572514
Slim,23.691999195734425,Triangle,175.26,37.87,88.64,68.32,100.0,83.79,summer,H,130.4393115,122.8453236,122.8453236,110.8748933,110.8748933,165.2173913,165.2173913,145.6562297,G3,G2,Pure Color - G,120,9,84,120,49,44,7.220238
Slim,23.691999195734425,Triangle,175.26,37.87,88.64,68.32,100.0,83.79,summer,H,130.4393115,122.8453236,122.8453236,110.8748933,110.8748933,165.2173913,165.2173913,145.6562297,K2,G3,Mixed Color,180,0,50,120,9,84,7.409045
Slim,23.691999195734425,Triangle,175.26,37.87,88.64,68.32,100.0,83.79,summer,H,130.4393115,122.8453236,122.8453236,110.8748933,110.8748933,165.2173913,165.2173913,145.6562297,K3,G3,Mixed Color,180,0,90,120,9,84,7.3771048
Slim,23.691999195734425,Triangle,175.26,37.87,88.64,68.32,100.0,83.79,summer,H,130.4393115,122.8453236,122.8453236,110.8748933,110.8748933,165.2173913,165.2173913,145.6562297,G1,G3,Pure Color - G,120,100,24,120,9,84,7.3474865
Slim,23.691999195734425,Triangle,175.26,37.87,88.64,68.32,100.0,83.79,summer,H,130.4393115,122.8453236,122.8453236,110.8748933,110.8748933,165.2173913,165.2173913,145.6562297,G2,G3,Pure Color - G,120,49,44,120,9,84,7.299041
Slim,23.691999195734425,Triangle,175.26,37.87,88.64,68.32,100.0,83.79,summer,H,130.4393115,122.8453236,122.8453236,110.8748933,110.8748933,165.2173913,165.2173913,145.6562297,G3,G3,Pure Color - G,120,9,84,120,9,84,7.351878
Slim,23.691999195734425,Triangle,175.26,37.87,88.64,68.32,100.0,83.79,summer,H,130.4393115,122.8453236,122.8453236,110.8748933,110.8748933,165.2173913,165.2173913,145.6562297,B1,B1,Pure Color - B,240,100,30,240,100,30,7.1269064
Slim,23.691999195734425,Triangle,175.26,37.87,88.64,68.32,100.0,83.79,summer,H,130.4393115,122.8453236,122.8453236,110.8748933,110.8748933,165.2173913,165.2173913,145.6562297,B2,B1,Pure Color - B,240,34,60,240,100,30,7.147171
Slim,23.691999195734425,Triangle,175.26,37.87,88.64,68.32,100.0,83.79,summer,H,130.4393115,122.8453236,122.8453236,110.8748933,110.8748933,165.2173913,165.2173913,145.6562297,B3,B1,Pure Color - B,240,14,90,240,100,30,7.1759543
Slim,23.691999195734425,Triangle,175.26,37.87,88.64,68.32,100.0,83.79,summer,H,130.4393115,122.8453236,122.8453236,110.8748933,110.8748933,165.2173913,165.2173913,145.6562297,K2,B2,Mixed Color,180,0,50,240,34,60,7.420417
Slim,23.691999195734425,Triangle,175.26,37.87,88.64,68.32,100.0,83.79,summer,H,130.4393115,122.8453236,122.8453236,110.8748933,110.8748933,165.2173913,165.2173913,145.6562297,K3,B2,Mixed Color,180,0,90,240,34,60,7.3910036
Slim,23.691999195734425,Triangle,175.26,37.87,88.64,68.32,100.0,83.79,summer,H,130.4393115,122.8453236,122.8453236,110.8748933,110.8748933,165.2173913,165.2173913,145.6562297,B1,B2,Pure Color - B,240,100,30,240,34,60,7.3085613
Slim,23.691999195734425,Triangle,175.26,37.87,88.64,68.32,100.0,83.79,summer,H,130.4393115,122.8453236,122.8453236,110.8748933,110.8748933,165.2173913,165.2173913,145.6562297,B2,B2,Pure Color - B,240,34,60,240,34,60,7.330164
Slim,23.691999195734425,Triangle,175.26,37.87,88.64,68.32,100.0,83.79,summer,H,130.4393115,122.8453236,122.8453236,110.8748933,110.8748933,165.2173913,165.2173913,145.6562297,B3,B2,Pure Color - B,240,14,90,240,34,60,7.3540096
Slim,23.691999195734425,Triangle,175.26,37.87,88.64,68.32,100.0,83.79,summer,H,130.4393115,122.8453236,122.8453236,110.8748933,110.8748933,165.2173913,165.2173913,145.6562297,K1,B3,Mixed Color,180,0,10,240,14,90,7.588871
Slim,23.691999195734425,Triangle,175.26,37.87,88.64,68.32,100.0,83.79,summer,H,130.4393115,122.8453236,122.8453236,110.8748933,110.8748933,165.2173913,165.2173913,145.6562297,K2,B3,Mixed Color,180,0,50,240,14,90,7.4449215
Slim,23.691999195734425,Triangle,175.26,37.87,88.64,68.32,100.0,83.79,summer,H,130.4393115,122.8453236,122.8453236,110.8748933,110.8748933,165.2173913,165.2173913,145.6562297,B1,B3,Pure Color - B,240,100,30,240,14,90,7.33136
Slim,23.691999195734425,Triangle,175.26,37.87,88.64,68.32,100.0,83.79,summer,H,130.4393115,122.8453236,122.8453236,110.8748933,110.8748933,165.2173913,165.2173913,145.6562297,B3,B3,Pure Color - B,240,14,90,240,14,90,7.375723
Slim,23.691999195734425,Triangle,175.26,37.87,88.64,68.32,100.0,83.79,summer,H,130.4393115,122.8453236,122.8453236,110.8748933,110.8748933,165.2173913,165.2173913,145.6562297,K1,Y1,Mixed Color,180,0,10,60,100,90,7.3968344
Slim,23.691999195734425,Triangle,175.26,37.87,88.64,68.32,100.0,83.79,summer,H,130.4393115,122.8453236,122.8453236,110.8748933,110.8748933,165.2173913,165.2173913,145.6562297,K2,Y1,Mixed Color,180,0,50,60,100,90,7.250025
Slim,23.691999195734425,Triangle,175.26,37.87,88.64,68.32,100.0,83.79,summer,H,130.4393115,122.8453236,122.8453236,110.8748933,110.8748933,165.2173913,165.2173913,145.6562297,Y1,Y1,Pure Color - Y,60,100,90,60,100,90,6.7653894
Slim,23.691999195734425,Triangle,175.26,37.87,88.64,68.32,100.0,83.79,summer,H,130.4393115,122.8453236,122.8453236,110.8748933,110.8748933,165.2173913,165.2173913,145.6562297,Y2,Y1,Pure Color - Y,60,31,55,60,100,90,6.9594893
Slim,23.691999195734425,Triangle,175.26,37.87,88.64,68.32,100.0,83.79,summer,H,130.4393115,122.8453236,122.8453236,110.8748933,110.8748933,165.2173913,165.2173913,145.6562297,K2,Y2,Mixed Color,180,0,50,60,31,55,7.439116
Slim,23.691999195734425,Triangle,175.26,37.87,88.64,68.32,100.0,83.79,summer,H,130.4393115,122.8453236,122.8453236,110.8748933,110.8748933,165.2173913,165.2173913,145.6562297,Y1,Y2,Pure Color - Y,60,100,90,60,31,55,6.9571095
Slim,23.691999195734425,Triangle,175.26,37.87,88.64,68.32,100.0,83.79,summer,H,130.4393115,122.8453236,122.8453236,110.8748933,110.8748933,165.2173913,165.2173913,145.6562297,Y2,Y2,Pure Color - Y,60,31,55,60,31,55,7.151015
Slim,23.691999195734425,Triangle,175.26,37.87,88.64,68.32,100.0,83.79,summer,H,130.4393115,122.8453236,122.8453236,110.8748933,110.8748933,165.2173913,165.2173913,145.6562297,Y3,Y2,Pure Color - Y,60,18,90,60,31,55,7.1477404
Slim,23.691999195734425,Triangle,175.26,37.87,88.64,68.32,100.0,83.79,summer,H,130.4393115,122.8453236,122.8453236,110.8748933,110.8748933,165.2173913,165.2173913,145.6562297,K1,Y3,Mixed Color,180,0,10,60,18,90,7.629368
Slim,23.691999195734425,Triangle,175.26,37.87,88.64,68.32,100.0,83.79,summer,H,130.4393115,122.8453236,122.8453236,110.8748933,110.8748933,165.2173913,165.2173913,145.6562297,K2,Y3,Mixed Color,180,0,50,60,18,90,7.4802914
Slim,23.691999195734425,Triangle,175.26,37.87,88.64,68.32,100.0,83.79,summer,H,130.4393115,122.8453236,122.8453236,110.8748933,110.8748933,165.2173913,165.2173913,145.6562297,K3,Y3,Mixed Color,180,0,90,60,18,90,7.433558
Slim,23.691999195734425,Triangle,175.26,37.87,88.64,68.32,100.0,83.79,summer,H,130.4393115,122.8453236,122.8453236,110.8748933,110.8748933,165.2173913,165.2173913,145.6562297,Y1,Y3,Pure Color - Y,60,100,90,60,18,90,6.9947734
Slim,23.691999195734425,Triangle,175.26,37.87,88.64,68.32,100.0,83.79,summer,H,130.4393115,122.8453236,122.8453236,110.8748933,110.8748933,165.2173913,165.2173913,145.6562297,Y2,Y3,Pure Color - Y,60,31,55,60,18,90,7.1933694
Slim,23.691999195734425,Triangle,175.26,37.87,88.64,68.32,100.0,83.79,summer,X,222.8287381,129.366093,129.366093,113.0487039,113.0487039,178.4231764,178.4231764,237.018839,K1,K1,Non-Color,180,0,10,180,0,10,7.452441
Slim,23.691999195734425,Triangle,175.26,37.87,88.64,68.32,100.0,83.79,summer,X,222.8287381,129.366093,129.366093,113.0487039,113.0487039,178.4231764,178.4231764,237.018839,K2,K1,Non-Color,180,0,50,180,0,10,7.4253235
Slim,23.691999195734425,Triangle,175.26,37.87,88.64,68.32,100.0,83.79,summer,X,222.8287381,129.366093,129.366093,113.0487039,113.0487039,178.4231764,178.4231764,237.018839,K3,K1,Non-Color,180,0,90,180,0,10,7.2749596
Slim,23.691999195734425,Triangle,175.26,37.87,88.64,68.32,100.0,83.79,summer,X,222.8287381,129.366093,129.366093,113.0487039,113.0487039,178.4231764,178.4231764,237.018839,R3,K1,Mixed Color,0,27,70,180,0,10,7.1180515
Slim,23.691999195734425,Triangle,175.26,37.87,88.64,68.32,100.0,83.79,summer,X,222.8287381,129.366093,129.366093,113.0487039,113.0487039,178.4231764,178.4231764,237.018839,G1,K1,Mixed Color,120,100,24,180,0,10,7.293541
Slim,23.691999195734425,Triangle,175.26,37.87,88.64,68.32,100.0,83.79,summer,X,222.8287381,129.366093,129.366093,113.0487039,113.0487039,178.4231764,178.4231764,237.018839,G2,K1,Mixed Color,120,49,44,180,0,10,7.3416452
Slim,23.691999195734425,Triangle,175.26,37.87,88.64,68.32,100.0,83.79,summer,X,222.8287381,129.366093,129.366093,113.0487039,113.0487039,178.4231764,178.4231764,237.018839,G3,K1,Mixed Color,120,9,84,180,0,10,7.248783
Slim,23.691999195734425,Triangle,175.26,37.87,88.64,68.32,100.0,83.79,summer,X,222.8287381,129.366093,129.366093,113.0487039,113.0487039,178.4231764,178.4231764,237.018839,B2,K1,Mixed Color,240,34,60,180,0,10,7.2740498
Slim,23.691999195734425,Triangle,175.26,37.87,88.64,68.32,100.0,83.79,summer,X,222.8287381,129.366093,129.366093,113.0487039,113.0487039,178.4231764,178.4231764,237.018839,Y2,K1,Mixed Color,60,31,55,180,0,10,7.124628
Slim,23.691999195734425,Triangle,175.26,37.87,88.64,68.32,100.0,83.79,summer,X,222.8287381,129.366093,129.366093,113.0487039,113.0487039,178.4231764,178.4231764,237.018839,Y3,K1,Mixed Color,60,18,90,180,0,10,7.0254183
Slim,23.691999195734425,Triangle,175.26,37.87,88.64,68.32,100.0,83.79,summer,X,222.8287381,129.366093,129.366093,113.0487039,113.0487039,178.4231764,178.4231764,237.018839,K1,K2,Non-Color,180,0,10,180,0,50,7.5042696
Slim,23.691999195734425,Triangle,175.26,37.87,88.64,68.32,100.0,83.79,summer,X,222.8287381,129.366093,129.366093,113.0487039,113.0487039,178.4231764,178.4231764,237.018839,K2,K2,Non-Color,180,0,50,180,0,50,7.4712563
Slim,23.691999195734425,Triangle,175.26,37.87,88.64,68.32,100.0,83.79,summer,X,222.8287381,129.366093,129.366093,113.0487039,113.0487039,178.4231764,178.4231764,237.018839,R2,K2,Mixed Color,0,18,19,180,0,50,7.3702226
Slim,23.691999195734425,Triangle,175.26,37.87,88.64,68.32,100.0,83.79,summer,X,222.8287381,129.366093,129.366093,113.0487039,113.0487039,178.4231764,178.4231764,237.018839,R3,K2,Mixed Color,0,27,70,180,0,50,7.1521196
Slim,23.691999195734425,Triangle,175.26,37.87,88.64,68.32,100.0,83.79,summer,X,222.8287381,129.366093,129.366093,113.0487039,113.0487039,178.4231764,178.4231764,237.018839,G2,K2,Mixed Color,120,49,44,180,0,50,7.387478
Slim,23.691999195734425,Triangle,175.26,37.87,88.64,68.32,100.0,83.79,summer,X,222.8287381,129.366093,129.366093,113.0487039,113.0487039,178.4231764,178.4231764,237.018839,G3,K2,Mixed Color,120,9,84,180,0,50,7.278802
Slim,23.691999195734425,Triangle,175.26,37.87,88.64,68.32,100.0,83.79,summer,X,222.8287381,129.366093,129.366093,113.0487039,113.0487039,178.4231764,178.4231764,237.018839,B1,K2,Mixed Color,240,100,30,180,0,50,7.2725096
Slim,23.691999195734425,Triangle,175.26,37.87,88.64,68.32,100.0,83.79,summer,X,222.8287381,129.366093,129.366093,113.0487039,113.0487039,178.4231764,178.4231764,237.018839,B3,K2,Mixed Color,240,14,90,180,0,50,7.2448306
Slim,23.691999195734425,Triangle,175.26,37.87,88.64,68.32,100.0,83.79,summer,X,222.8287381,129.366093,129.366093,113.0487039,113.0487039,178.4231764,178.4231764,237.018839,Y1,K2,Mixed Color,60,100,90,180,0,50,6.85764
Slim,23.691999195734425,Triangle,175.26,37.87,88.64,68.32,100.0,83.79,summer,X,222.8287381,129.366093,129.366093,113.0487039,113.0487039,178.4231764,178.4231764,237.018839,Y2,K2,Mixed Color,60,31,55,180,0,50,7.1664333
Slim,23.691999195734425,Triangle,175.26,37.87,88.64,68.32,100.0,83.79,summer,X,222.8287381,129.366093,129.366093,113.0487039,113.0487039,178.4231764,178.4231764,237.018839,K3,K3,Non-Color,180,0,90,180,0,90,7.325203
Slim,23.691999195734425,Triangle,175.26,37.87,88.64,68.32,100.0,83.79,summer,X,222.8287381,129.366093,129.366093,113.0487039,113.0487039,178.4231764,178.4231764,237.018839,R2,K3,Mixed Color,0,18,19,180,0,90,7.3992968
Slim,23.691999195734425,Triangle,175.26,37.87,88.64,68.32,100.0,83.79,summer,X,222.8287381,129.366093,129.366093,113.0487039,113.0487039,178.4231764,178.4231764,237.018839,R3,K3,Mixed Color,0,27,70,180,0,90,7.1771955
Slim,23.691999195734425,Triangle,175.26,37.87,88.64,68.32,100.0,83.79,summer,X,222.8287381,129.366093,129.366093,113.0487039,113.0487039,178.4231764,178.4231764,237.018839,G1,K3,Mixed Color,120,100,24,180,0,90,7.3563695
Slim,23.691999195734425,Triangle,175.26,37.87,88.64,68.32,100.0,83.79,summer,X,222.8287381,129.366093,129.366093,113.0487039,113.0487039,178.4231764,178.4231764,237.018839,G3,K3,Mixed Color,120,9,84,180,0,90,7.300949
Slim,23.691999195734425,Triangle,175.26,37.87,88.64,68.32,100.0,83.79,summer,X,222.8287381,129.366093,129.366093,113.0487039,113.0487039,178.4231764,178.4231764,237.018839,B1,K3,Mixed Color,240,100,30,180,0,90,7.294812
Slim,23.691999195734425,Triangle,175.26,37.87,88.64,68.32,100.0,83.79,summer,X,222.8287381,129.366093,129.366093,113.0487039,113.0487039,178.4231764,178.4231764,237.018839,B3,K3,Mixed Color,240,14,90,180,0,90,7.264328
Slim,23.691999195734425,Triangle,175.26,37.87,88.64,68.32,100.0,83.79,summer,X,222.8287381,129.366093,129.366093,113.0487039,113.0487039,178.4231764,178.4231764,237.018839,Y2,K3,Mixed Color,60,31,55,180,0,90,7.1935678
Slim,23.691999195734425,Triangle,175.26,37.87,88.64,68.32,100.0,83.79,summer,X,222.8287381,129.366093,129.366093,113.0487039,113.0487039,178.4231764,178.4231764,237.018839,Y3,K3,Mixed Color,60,18,90,180,0,90,7.074377
Slim,23.691999195734425,Triangle,175.26,37.87,88.64,68.32,100.0,83.79,summer,X,222.8287381,129.366093,129.366093,113.0487039,113.0487039,178.4231764,178.4231764,237.018839,K1,R1,Mixed Color,180,0,10,0,100,41,7.6368732
Slim,23.691999195734425,Triangle,175.26,37.87,88.64,68.32,100.0,83.79,summer,X,222.8287381,129.366093,129.366093,113.0487039,113.0487039,178.4231764,178.4231764,237.018839,K2,R1,Mixed Color,180,0,50,0,100,41,7.591087
Slim,23.691999195734425,Triangle,175.26,37.87,88.64,68.32,100.0,83.79,summer,X,222.8287381,129.366093,129.366093,113.0487039,113.0487039,178.4231764,178.4231764,237.018839,R2,R1,Pure Color - R,0,18,19,0,100,41,7.505197
Slim,23.691999195734425,Triangle,175.26,37.87,88.64,68.32,100.0,83.79,summer,X,222.8287381,129.366093,129.366093,113.0487039,113.0487039,178.4231764,178.4231764,237.018839,K2,R2,Mixed Color,180,0,50,0,18,19,7.5214567
Slim,23.691999195734425,Triangle,175.26,37.87,88.64,68.32,100.0,83.79,summer,X,222.8287381,129.366093,129.366093,113.0487039,113.0487039,178.4231764,178.4231764,237.018839,K3,R2,Mixed Color,180,0,90,0,18,19,7.357332
Slim,23.691999195734425,Triangle,175.26,37.87,88.64,68.32,100.0,83.79,summer,X,222.8287381,129.366093,129.366093,113.0487039,113.0487039,178.4231764,178.4231764,237.018839,K1,R3,Mixed Color,180,0,10,0,27,70,7.657711
Slim,23.691999195734425,Triangle,175.26,37.87,88.64,68.32,100.0,83.79,summer,X,222.8287381,129.366093,129.366093,113.0487039,113.0487039,178.4231764,178.4231764,237.018839,K3,R3,Mixed Color,180,0,90,0,27,70,7.4099445
Slim,23.691999195734425,Triangle,175.26,37.87,88.64,68.32,100.0,83.79,summer,X,222.8287381,129.366093,129.366093,113.0487039,113.0487039,178.4231764,178.4231764,237.018839,R1,R3,Pure Color - R,0,100,41,0,27,70,7.3431015
Slim,23.691999195734425,Triangle,175.26,37.87,88.64,68.32,100.0,83.79,summer,X,222.8287381,129.366093,129.366093,113.0487039,113.0487039,178.4231764,178.4231764,237.018839,R2,R3,Pure Color - R,0,18,19,0,27,70,7.5271072
Slim,23.691999195734425,Triangle,175.26,37.87,88.64,68.32,100.0,83.79,summer,X,222.8287381,129.366093,129.366093,113.0487039,113.0487039,178.4231764,178.4231764,237.018839,R3,R3,Pure Color - R,0,27,70,0,27,70,7.281499
Slim,23.691999195734425,Triangle,175.26,37.87,88.64,68.32,100.0,83.79,summer,X,222.8287381,129.366093,129.366093,113.0487039,113.0487039,178.4231764,178.4231764,237.018839,K1,G1,Mixed Color,180,0,10,120,100,24,7.4108653
Slim,23.691999195734425,Triangle,175.26,37.87,88.64,68.32,100.0,83.79,summer,X,222.8287381,129.366093,129.366093,113.0487039,113.0487039,178.4231764,178.4231764,237.018839,K2,G1,Mixed Color,180,0,50,120,100,24,7.387501
Slim,23.691999195734425,Triangle,175.26,37.87,88.64,68.32,100.0,83.79,summer,X,222.8287381,129.366093,129.366093,113.0487039,113.0487039,178.4231764,178.4231764,237.018839,G1,G1,Pure Color - G,120,100,24,120,100,24,7.2484827
Slim,23.691999195734425,Triangle,175.26,37.87,88.64,68.32,100.0,83.79,summer,X,222.8287381,129.366093,129.366093,113.0487039,113.0487039,178.4231764,178.4231764,237.018839,G2,G1,Pure Color - G,120,49,44,120,100,24,7.30354
Slim,23.691999195734425,Triangle,175.26,37.87,88.64,68.32,100.0,83.79,summer,X,222.8287381,129.366093,129.366093,113.0487039,113.0487039,178.4231764,178.4231764,237.018839,G3,G1,Pure Color - G,120,9,84,120,100,24,7.1959105
Slim,23.691999195734425,Triangle,175.26,37.87,88.64,68.32,100.0,83.79,summer,X,222.8287381,129.366093,129.366093,113.0487039,113.0487039,178.4231764,178.4231764,237.018839,K1,G2,Mixed Color,180,0,10,120,49,44,7.4131804
Slim,23.691999195734425,Triangle,175.26,37.87,88.64,68.32,100.0,83.79,summer,X,222.8287381,129.366093,129.366093,113.0487039,113.0487039,178.4231764,178.4231764,237.018839,K2,G2,Mixed Color,180,0,50,120,49,44,7.380292
Slim,23.691999195734425,Triangle,175.26,37.87,88.64,68.32,100.0,83.79,summer,X,222.8287381,129.366093,129.366093,113.0487039,113.0487039,178.4231764,178.4231764,237.018839,K3,G2,Mixed Color,180,0,90,120,49,44,7.211411
Slim,23.691999195734425,Triangle,175.26,37.87,88.64,68.32,100.0,83.79,summer,X,222.8287381,129.366093,129.366093,113.0487039,113.0487039,178.4231764,178.4231764,237.018839,G2,G2,Pure Color - G,120,49,44,120,49,44,7.2974014
Slim,23.691999195734425,Triangle,175.26,37.87,88.64,68.32,100.0,83.79,summer,X,222.8287381,129.366093,129.366093,113.0487039,113.0487039,178.4231764,178.4231764,237.018839,G3,G2,Pure Color - G,120,9,84,120,49,44,7.1867237
Slim,23.691999195734425,Triangle,175.26,37.87,88.64,68.32,100.0,83.79,summer,X,222.8287381,129.366093,129.366093,113.0487039,113.0487039,178.4231764,178.4231764,237.018839,K1,G3,Mixed Color,180,0,10,120,9,84,7.4954967
Slim,23.691999195734425,Triangle,175.26,37.87,88.64,68.32,100.0,83.79,summer,X,222.8287381,129.366093,129.366093,113.0487039,113.0487039,178.4231764,178.4231764,237.018839,K2,G3,Mixed Color,180,0,50,120,9,84,7.4581075
Slim,23.691999195734425,Triangle,175.26,37.87,88.64,68.32,100.0,83.79,summer,X,222.8287381,129.366093,129.366093,113.0487039,113.0487039,178.4231764,178.4231764,237.018839,G1,G3,Pure Color - G,120,100,24,120,9,84,7.3183
Slim,23.691999195734425,Triangle,175.26,37.87,88.64,68.32,100.0,83.79,summer,X,222.8287381,129.366093,129.366093,113.0487039,113.0487039,178.4231764,178.4231764,237.018839,G2,G3,Pure Color - G,120,49,44,120,9,84,7.377018
Slim,23.691999195734425,Triangle,175.26,37.87,88.64,68.32,100.0,83.79,summer,X,222.8287381,129.366093,129.366093,113.0487039,113.0487039,178.4231764,178.4231764,237.018839,G3,G3,Pure Color - G,120,9,84,120,9,84,7.258571
Slim,23.691999195734425,Triangle,175.26,37.87,88.64,68.32,100.0,83.79,summer,X,222.8287381,129.366093,129.366093,113.0487039,113.0487039,178.4231764,178.4231764,237.018839,K1,B1,Mixed Color,180,0,10,240,100,30,7.4683886
Slim,23.691999195734425,Triangle,175.26,37.87,88.64,68.32,100.0,83.79,summer,X,222.8287381,129.366093,129.366093,113.0487039,113.0487039,178.4231764,178.4231764,237.018839,K3,B1,Mixed Color,180,0,90,240,100,30,7.270129
Slim,23.691999195734425,Triangle,175.26,37.87,88.64,68.32,100.0,83.79,summer,X,222.8287381,129.366093,129.366093,113.0487039,113.0487039,178.4231764,178.4231764,237.018839,B1,B1,Pure Color - B,240,100,30,240,100,30,7.2394285
Slim,23.691999195734425,Triangle,175.26,37.87,88.64,68.32,100.0,83.79,summer,X,222.8287381,129.366093,129.366093,113.0487039,113.0487039,178.4231764,178.4231764,237.018839,B2,B1,Pure Color - B,240,34,60,240,100,30,7.280798
Slim,23.691999195734425,Triangle,175.26,37.87,88.64,68.32,100.0,83.79,summer,X,222.8287381,129.366093,129.366093,113.0487039,113.0487039,178.4231764,178.4231764,237.018839,K1,B2,Mixed Color,180,0,10,240,34,60,7.4928102
Slim,23.691999195734425,Triangle,175.26,37.87,88.64,68.32,100.0,83.79,summer,X,222.8287381,129.366093,129.366093,113.0487039,113.0487039,178.4231764,178.4231764,237.018839,K2,B2,Mixed Color,180,0,50,240,34,60,7.456702
Slim,23.691999195734425,Triangle,175.26,37.87,88.64,68.32,100.0,83.79,summer,X,222.8287381,129.366093,129.366093,113.0487039,113.0487039,178.4231764,178.4231764,237.018839,B1,B2,Pure Color - B,240,100,30,240,34,60,7.2520695
Slim,23.691999195734425,Triangle,175.26,37.87,88.64,68.32,100.0,83.79,summer,X,222.8287381,129.366093,129.366093,113.0487039,113.0487039,178.4231764,178.4231764,237.018839,B2,B2,Pure Color - B,240,34,60,240,34,60,7.2927895
Slim,23.691999195734425,Triangle,175.26,37.87,88.64,68.32,100.0,83.79,summer,X,222.8287381,129.366093,129.366093,113.0487039,113.0487039,178.4231764,178.4231764,237.018839,B3,B2,Pure Color - B,240,14,90,240,34,60,7.2219605
Slim,23.691999195734425,Triangle,175.26,37.87,88.64,68.32,100.0,83.79,summer,X,222.8287381,129.366093,129.366093,113.0487039,113.0487039,178.4231764,178.4231764,237.018839,K1,B3,Mixed Color,180,0,10,240,14,90,7.526765
Slim,23.691999195734425,Triangle,175.26,37.87,88.64,68.32,100.0,83.79,summer,X,222.8287381,129.366093,129.366093,113.0487039,113.0487039,178.4231764,178.4231764,237.018839,K2,B3,Mixed Color,180,0,50,240,14,90,7.490251
Slim,23.691999195734425,Triangle,175.26,37.87,88.64,68.32,100.0,83.79,summer,X,222.8287381,129.366093,129.366093,113.0487039,113.0487039,178.4231764,178.4231764,237.018839,B1,B3,Pure Color - B,240,100,30,240,14,90,7.284579
Slim,23.691999195734425,Triangle,175.26,37.87,88.64,68.32,100.0,83.79,summer,X,222.8287381,129.366093,129.366093,113.0487039,113.0487039,178.4231764,178.4231764,237.018839,B2,B3,Pure Color - B,240,34,60,240,14,90,7.326222
Slim,23.691999195734425,Triangle,175.26,37.87,88.64,68.32,100.0,83.79,summer,X,222.8287381,129.366093,129.366093,113.0487039,113.0487039,178.4231764,178.4231764,237.018839,B3,B3,Pure Color - B,240,14,90,240,14,90,7.254009
Slim,23.691999195734425,Triangle,175.26,37.87,88.64,68.32,100.0,83.79,summer,X,222.8287381,129.366093,129.366093,113.0487039,113.0487039,178.4231764,178.4231764,237.018839,K1,Y1,Mixed Color,180,0,10,60,100,90,7.4613113
Slim,23.691999195734425,Triangle,175.26,37.87,88.64,68.32,100.0,83.79,summer,X,222.8287381,129.366093,129.366093,113.0487039,113.0487039,178.4231764,178.4231764,237.018839,Y2,Y1,Pure Color - Y,60,31,55,60,100,90,7.1137347
Slim,23.691999195734425,Triangle,175.26,37.87,88.64,68.32,100.0,83.79,summer,X,222.8287381,129.366093,129.366093,113.0487039,113.0487039,178.4231764,178.4231764,237.018839,Y3,Y1,Pure Color - Y,60,18,90,60,100,90,6.9793124
